image_0001,157.404624 295.066474,158.32948 332.060694,162.953757 369.979769,173.050731 407.872127,187.047342 442.030175,208.669507 468.828522,238.540794 492.604008,269.520222 509.459322,307.933538 517.61955,338.827734 506.743815,361.384249 481.541227,381.33264 457.479416,397.557583 431.635618,408.965318 399.575145,413.589595 369.054913,417.289017 336.684971,417.605588 300.925076,198.393531 281.204294,221.219653 270.095376,245.279033 271.326202,268.133418 278.19776,289.416748 289.352291,338.091998 289.712245,357.357669 280.66527,376.223297 274.970063,395.45619 272.328071,411.148599 280.559516,317.438429 310.280949,318.951968 331.448858,321.726535 353.339472,325.433059 374.611148,290.117837 388.148655,303.619523 393.551201,317.39027 397.718132,331.814967 392.880685,343.263925 388.916905,235.693211 308.555586,248.8756 301.642297,266.030839 303.273511,274.225689 313.178668,260.548479 315.925587,246.230243 315.361907,342.481155 311.495687,357.031459 301.215935,373.835013 298.459978,384.293035 305.239884,374.439747 312.026892,356.422909 313.919148,250.652673 416.643588,279.757485 417.548759,300.076988 418.454905,313.383866 420.500484,329.048559 418.368375,344.828868 419.749627,357.706464 421.919038,345.322918 445.224644,330.83663 453.659036,314.67204 456.768131,298.617791 453.481885,278.055101 446.000841,258.285356 420.158494,299.727664 425.346133,314.474601 427.136701,329.018216 425.27056,349.845771 425.337195,330.042435 437.330541,314.507467 441.585251,299.643851 438.082621
image_0108,108.324667 111.496285,108.255978 126.029483,109.757116 140.875017,112.543959 153.940093,118.391271 166.395696,127.627442 177.766304,139.421938 186.782753,153.707559 193.658822,168.134937 194.710484,178.761389 191.239944,188.898976 182.293731,197.096906 172.151602,202.15071 162.224499,205.706162 151.254359,208.903201 143.705993,211.162927 133.069789,211.743286 122.345094,133.779982 97.821293,142.722929 97.541567,150.133099 98.793251,157.791508 100.357513,165.70865 103.658072,184.843139 108.378956,192.003781 106.164127,198.622599 105.221732,204.817092 105.452269,209.596719 107.075173,177.570895 116.557985,177.126367 124.393741,177.305006 132.145974,177.427574 140.401593,163.900407 147.277646,168.687488 149.003984,173.320823 150.840964,178.249505 149.940366,182.315111 148.552854,137.684708 111.326976,144.976691 109.698372,153.746238 110.960551,157.49992 117.228097,150.013546 116.947006,142.355137 115.835868,187.270655 119.169281,190.732751 114.972968,197.679301 114.314956,203.806302 118.165835,199.535152 121.153814,193.602542 121.002773,153.376801 168.204908,160.680786 164.220688,167.186212 162.833115,171.026735 164.238388,175.266538 163.229244,180.134509 166.083883,184.390368 169.997774,179.924826 174.429103,175.352266 176.901677,170.863933 177.742087,166.366663 177.201699,160.703283 175.324858,156.310934 168.458845,166.462352 168.681433,170.933595 169.125708,175.136348 168.575388,181.776019 169.441439,175.136348 168.575388,170.933595 169.125708,166.462352 168.681433
image_0109,138.259894 120.213061,138.691293 137.468997,140.848285 155.587731,145.593668 172.412269,157.05272 186.836759,175.609253 197.209548,194.899938 202.635997,213.015194 208.233129,232.949004 212.384682,248.523658 209.887069,259.873188 200.253404,269.017894 190.739875,274.06235 178.981387,277.691082 166.208912,279.947643 152.816334,280.010424 140.677129,275.175907 128.405597,179.137104 96.297349,189.44444 91.096149,202.232783 89.878228,213.841797 91.589877,225.155457 96.619485,247.382099 102.504131,254.514001 99.384772,262.38954 98.495983,269.773631 99.564684,273.656217 105.047302,238.344327 109.859499,240.479724 119.350264,242.615121 127.77873,245.413812 136.207194,228.556881 147.148468,235.651631 149.61533,241.613235 152.869745,247.091456 150.705989,250.350078 148.832947,191.211511 112.553373,199.221466 107.01474,207.979391 107.906465,215.22971 114.411962,207.177513 114.130216,199.353321 114.29696,249.978919 120.055107,256.452263 114.804384,264.659631 116.447969,268.914868 122.671856,263.103251 121.682432,256.886679 120.734094,203.353469 171.222404,219.218175 162.914357,230.595636 162.153789,238.492033 164.324047,245.403252 162.951923,252.145043 167.600073,258.006946 174.239592,251.391245 179.977969,245.085466 181.180082,238.317922 181.497753,230.128751 180.339914,219.577127 179.322552,209.726904 170.96012,230.732775 167.487341,237.877689 169.174922,244.888661 168.579698,253.252924 174.211804,244.767224 176.474864,238.164016 174.744681,230.074198 174.74173
image_0110,187.633802 254.639379,195.71427 282.794008,204.33452 312.043691,216.291815 340.161922,230.491103 369.307829,248.271384 396.351916,272.725757 421.449845,294.398355 434.865405,328.604428 432.187405,358.552881 425.538816,392.869857 406.588597,424.390341 375.110403,448.871842 337.467808,462.408548 298.193079,458.724694 252.039981,455.049137 206.684996,453.546435 170.169471,183.622768 212.642178,195.046137 199.426187,211.052528 189.283173,228.746111 192.357858,245.448534 199.261107,284.873481 180.956594,307.329887 169.871604,330.338919 161.415902,351.167312 162.103702,371.600196 167.975547,258.142349 221.336299,257.395018 243.756228,256.647687 263.934164,257.498793 286.701815,265.480905 308.166863,271.615215 309.521352,278.756292 310.51263,290.365865 301.508261,303.729537 294.574733,201.83309 239.619964,210.852949 230.947827,229.78017 229.800887,242.536684 235.379925,229.78017 241.010851,212.996843 240.542595,309.438896 214.479826,322.177782 202.904832,337.886872 200.034786,355.643096 202.653025,343.171372 213.058366,326.934913 216.022213,259.673409 362.21864,262.849482 343.567205,277.091375 336.461245,289.057831 339.598868,303.729193 329.744838,325.015289 331.475157,342.744434 337.399717,330.23068 351.195129,313.399741 366.135207,297.889522 374.058939,287.658161 376.335112,271.018078 376.101225,264.660779 357.246759,281.452374 348.542611,291.406736 347.625332,307.364721 344.011789,338.106762 337.172598,310.158703 350.816215,294.604041 356.653262,282.966905 355.283348
image_0111,114.238627 280.095613,117.238613 306.819684,123.507363 335.621207,129.739723 364.320582,136.711199 390.761777,155.366192 417.594237,177.269349 438.427204,203.516798 452.214026,234.128322 456.891693,261.525307 452.19301,281.098233 433.691184,295.938555 409.509344,305.592265 387.325155,310.284731 364.022434,315.170514 342.552751,323.773471 316.224342,323.359129 291.281889,149.414348 258.637547,165.401226 249.898035,181.638456 247.282789,198.614144 249.027386,213.833726 253.538452,256.26473 256.137795,272.163298 250.733977,288.62898 249.482118,302.215435 252.371649,315.634813 259.436636,237.268591 274.655126,237.954876 290.850144,239.047026 307.110501,241.292757 324.345474,220.113142 340.198258,228.311166 343.922658,237.539463 347.656159,245.411178 344.602034,251.782139 342.299218,168.463737 276.747045,180.115097 269.788149,192.768794 271.132046,202.819884 278.739976,190.618559 281.207121,178.001253 281.628486,261.067066 283.382385,272.027075 274.170465,284.313016 273.773983,294.683121 279.484094,286.624552 285.781223,274.706301 285.658968,190.923729 378.042373,211.090556 378.556554,225.988643 375.282784,235.955745 378.377408,245.717783 374.666761,259.513033 377.049384,270.835545 379.060041,259.567797 386.693747,247.261343 390.937128,236.445469 391.327511,225.819025 390.630617,211.558998 387.731133,196.528039 380.593274,225.864764 383.637658,235.860389 383.686076,246.393575 381.388261,265.548765 380.015709,246.393575 381.388261,235.860389 383.686076,225.864764 383.637658
image_0112,244.529332 130.892193,245.147227 140.329412,246.833702 152.258475,248.43244 164.151538,250.988022 176.271812,256.059447 188.81877,261.936242 200.747834,270.755565 213.127581,282.760365 215.105004,294.584731 214.303727,311.654936 203.230549,326.371698 192.766712,341.855259 178.145761,348.71611 162.655409,349.461505 145.016262,349.687976 128.633924,348.960067 113.833196,236.012955 113.010599,238.253589 107.815436,244.978103 108.316587,250.915071 110.967518,257.102214 112.960485,277.209166 113.680519,286.750703 111.325008,297.002899 111.059104,307.128838 111.092468,317.464497 112.471891,268.204583 123.341449,267.380143 134.934322,266.28461 146.355421,265.248218 158.483599,259.958818 161.723431,264.014224 166.044101,269.889992 167.819341,275.518678 164.882511,279.932373 162.554553,243.839436 119.493289,248.587066 118.565117,254.764897 118.352699,259.835994 121.12762,253.342103 124.609783,247.830135 124.397797,288.450465 121.269497,293.104052 120.580706,298.829372 120.919653,304.266225 121.523104,300.567359 124.655854,293.909578 124.909148,260.839925 179.505288,265.656606 179.275571,270.203461 180.109501,274.342901 180.831091,279.823425 180.421942,290.778056 180.737342,298.955163 180.902589,291.093004 184.652451,279.907816 187.652932,274.4952 187.54698,269.850459 186.023978,265.257455 183.829494,263.150707 179.787114,269.993838 182.110924,274.43105 183.619046,279.778303 183.080794,296.693933 181.859713,279.778303 183.080794,274.43105 183.619046,269.993838 182.110924
image_0113,72.017956 182.055369,74.510381 212.650703,79.419054 242.84511,85.632748 274.164464,95.133933 305.565089,110.351936 333.244159,131.575063 354.10471,156.643135 368.256142,183.902648 372.0,216.844737 363.218223,246.550459 344.479664,272.888094 319.860586,293.658648 289.363351,305.62064 255.933341,309.362553 223.285504,307.647306 192.265433,304.082083 161.237263,76.739753 151.262924,86.869105 144.539876,99.768022 142.539662,113.184729 143.766965,126.365688 147.525106,187.383817 141.283778,202.414226 134.913563,218.370376 131.039623,234.583895 130.603963,249.223761 135.371709,160.485766 175.491307,160.166541 196.361164,159.574284 217.373252,158.950477 238.241633,138.343861 249.615486,152.127776 254.54187,166.752056 256.17113,182.13269 251.923972,196.22397 244.600973,91.022466 184.325872,102.40982 175.618986,117.40131 174.62796,130.620528 181.118031,117.828582 186.558361,103.924958 188.210523,199.717986 174.572891,210.789496 165.767955,226.118216 163.970236,239.772961 170.379058,227.478459 176.644483,213.320548 177.555851,135.290311 293.85415,143.247632 284.048912,155.434403 278.216997,169.555515 280.204281,186.812172 275.35674,203.780129 278.502285,217.927479 286.1692,207.254787 299.572219,192.431589 308.877414,175.076467 313.27066,159.859119 311.838226,145.937804 305.237319,140.597686 294.322622,156.844161 289.010919,171.559236 290.162202,190.68632 285.952406,215.188946 287.628535,192.010952 292.384127,173.489596 297.976195,157.933864 295.494326
image_0114,247.51451 249.019347,247.073199 287.056366,250.536976 322.738262,255.257973 354.775557,272.194096 389.390834,292.287502 414.650122,310.672025 441.309829,337.631324 466.610814,367.782656 473.277139,398.849659 467.657964,424.061446 448.168782,454.611329 426.052019,483.060277 399.378476,496.803463 364.27351,502.577155 326.361358,509.493954 292.354293,516.105061 259.660407,273.190432 226.320684,285.474065 205.559535,311.352316 200.692166,341.681604 206.364822,363.88079 215.936423,410.597012 221.505059,434.257332 215.363179,455.177803 214.400898,476.36951 216.766772,491.335463 233.758454,385.667019 241.119111,384.130454 265.830204,383.428658 288.505165,382.681655 312.4481,351.682001 320.643645,367.670496 325.840387,381.413682 330.436518,394.896381 326.847875,405.752721 321.900846,303.491596 239.32328,318.731932 232.253697,334.184401 233.261185,346.003023 242.543859,332.214631 242.453446,318.030135 241.842062,426.763603 249.019347,442.747797 242.147754,454.996977 243.811832,465.502418 251.73612,453.242486 251.690913,440.687614 251.385222,316.716954 353.507583,336.21345 353.024417,361.483123 353.06953,377.364218 356.069916,399.937897 354.030074,419.021717 357.628644,436.612455 361.952842,418.506595 385.841793,400.104212 395.625822,376.784236 396.856932,358.441842 395.280897,332.034801 387.309989,321.313085 354.379453,361.214873 358.874358,377.596951 361.537914,399.822109 359.825445,431.616828 362.701541,400.028007 380.474877,377.219889 383.094683,359.067101 379.721811
image_0115,270.800162 180.648334,274.27513 203.243914,283.082219 224.871198,290.170268 243.652385,300.460854 263.089779,312.741102 281.811885,327.451251 296.99966,344.592753 307.761985,365.408656 309.25231,392.021975 302.229173,412.31635 283.823739,424.767323 262.501509,433.4788 240.671734,437.960873 218.998851,440.237332 197.091238,440.747765 177.2962,440.213564 156.416355,283.589547 166.314042,288.017952 150.404942,302.428068 143.440373,317.762003 144.628183,335.391957 147.597759,354.101278 143.85605,367.796932 133.674732,382.840687 132.016827,398.996578 132.348242,412.459616 138.080593,346.332802 162.933914,347.195126 174.475795,348.165778 185.820758,349.227614 198.305862,337.200876 213.965375,344.50399 215.518586,352.767454 216.795376,361.128467 212.98123,368.94071 210.15762,297.325852 174.810825,306.110805 165.86378,318.577825 163.718227,327.041975 170.306503,319.274684 174.6952,307.798274 176.026594,370.831382 165.265738,379.106265 154.570023,390.842113 153.1186,400.562982 159.054122,393.57728 164.576391,382.916125 166.160457,327.970458 247.400842,335.106829 239.350372,346.065706 234.3524,355.413806 235.431642,364.523713 231.939388,375.922793 233.92921,391.936894 239.592815,378.84495 254.082063,367.367677 259.03454,357.125258 260.452606,347.979986 260.274313,336.375685 256.23555,333.944523 245.418412,346.486881 240.696623,356.347312 242.170901,365.089697 238.959548,389.019132 240.109234,366.082441 246.544765,356.745133 248.776121,347.228344 249.066674
image_0116,67.55347 162.014638,65.528278 188.651671,62.659383 215.428021,66.962725 239.813625,77.482005 265.633676,95.123778 285.84945,114.114612 301.967288,135.888116 313.843026,160.137286 318.251872,184.888273 314.564348,207.382529 303.846572,230.011568 290.975578,247.703085 273.762211,266.3509 248.898458,272.566838 222.122108,272.088689 196.780206,271.132391 174.307198,83.65006 139.076868,95.46306 123.868836,111.024821 121.338584,126.600749 121.053294,140.634747 127.122912,191.183214 126.508721,207.6165 121.271618,224.727189 124.994132,241.398698 133.239577,250.72786 149.393968,167.671566 149.032728,167.930125 160.855315,168.110745 172.833781,168.032804 184.787508,144.061641 197.956093,155.859488 200.088279,166.856917 203.591204,179.405703 200.127249,191.281491 197.736504,102.823907 159.006427,113.774475 152.924242,126.147592 152.453012,135.816195 158.050129,126.550743 159.562516,114.519075 159.962725,199.126727 159.523546,208.030941 154.146996,221.858295 155.039585,231.924165 160.880053,221.560765 161.694702,208.689709 161.177583,115.894488 235.021834,133.135038 227.093598,155.614157 225.503483,166.406804 227.507369,178.760989 225.116951,194.010564 229.49331,216.534945 238.998976,195.092453 257.338753,180.938669 264.69066,165.72 265.931206,153.916535 265.232739,131.452261 253.838619,123.189468 236.066372,155.035465 234.970832,166.624717 236.823056,179.819049 237.183127,208.47012 240.847863,180.663543 247.260987,166.198149 249.273927,154.7677 246.658299
image_0117,140.541923 201.73519,139.329507 224.44366,142.510283 246.507712,152.267414 268.78657,170.021918 285.635576,188.890746 297.191517,206.922024 309.526318,228.362315 318.943688,249.871799 321.001897,261.014841 316.961898,267.903078 306.179274,273.426061 289.22925,281.554596 272.805913,287.555728 254.636247,292.073876 238.039416,295.416059 218.116377,290.930653 200.715904,186.141091 181.765611,197.914721 173.544574,211.242963 168.893813,223.522512 169.607659,235.130928 173.34987,265.394602 172.775675,273.523136 166.656812,282.607969 163.787918,290.736504 164.266067,295.517995 170.482005,254.397172 194.38946,258.222365 208.255784,262.047558 221.643959,267.307198 235.510283,250.571979 248.946995,257.391024 250.977322,262.172515 253.506455,267.813229 250.997978,272.019495 248.65577,201.439312 198.217653,210.381893 192.514006,222.357894 192.600973,228.193176 198.531139,221.904607 203.083872,211.527766 202.898136,262.853773 198.538457,270.908296 188.929949,279.553728 189.786964,284.188812 196.208975,279.709088 199.289722,271.551402 200.494861,220.169517 271.231825,238.140103 272.445494,253.738304 271.225853,259.912931 273.685792,266.059675 270.796241,270.82051 270.123942,275.326698 270.274657,270.081014 279.15715,264.466085 283.084515,257.60775 284.512666,251.587777 284.736374,236.099444 281.318125,226.430258 273.715097,252.664274 278.134746,259.317051 278.037671,265.034183 277.510985,272.878719 273.616598,265.034183 277.510985,259.317051 278.037671,252.664274 278.134746
image_0118,100.431284 188.966195,103.087939 215.762049,105.896386 237.339765,110.641834 260.800977,120.486684 281.700139,135.230324 300.380564,153.678973 314.68384,174.859913 326.84717,195.146959 329.484129,215.321421 326.069864,234.520849 310.98445,250.408806 292.643958,261.492362 272.02939,266.752003 249.35583,269.194112 227.762075,270.854793 208.003868,269.749308 184.826478,119.385251 172.280133,134.266949 167.093158,147.619919 166.263013,160.906283 169.168685,172.185625 175.439607,214.294611 173.977162,225.299332 166.921038,237.330255 163.252481,250.870625 165.180799,261.780671 171.758868,194.323569 190.603992,195.533469 206.569421,196.967916 223.505191,197.975578 239.911447,182.069652 247.916374,189.240484 250.507774,197.53397 253.360961,204.325937 250.5129,210.94755 248.034857,137.929343 191.798164,146.831942 186.493509,159.049108 187.207192,167.160568 192.115593,158.223885 196.276694,147.091223 196.451243,215.018519 192.405639,224.551137 185.250472,234.893118 184.931751,242.5827 188.757428,235.852446 193.844979,225.167928 194.319177,150.401726 264.590081,169.281482 265.1359,186.978654 265.077136,196.00567 266.660359,207.57219 264.149141,220.235576 264.348025,232.998459 264.23171,221.055146 283.681123,209.322779 290.020601,195.584833 290.975578,187.698401 291.273952,167.666217 283.732488,156.376607 267.546272,187.213183 279.311834,196.142671 280.735217,208.494859 278.692888,226.916441 267.242992,207.920323 271.033715,195.48587 272.689275,187.377464 272.938166
image_0119,143.615672 145.924564,151.191969 172.173648,159.43501 194.877641,167.784407 215.335487,179.326712 233.780587,191.314311 250.789788,199.662838 265.845317,209.519176 274.711356,222.262052 277.784773,239.220557 279.194351,262.868431 268.254469,284.660479 248.020747,303.238344 226.833504,311.220133 203.744126,314.080697 180.603529,315.434151 156.909345,316.838824 132.415294,137.176683 101.109026,152.529754 95.106779,170.585274 94.13623,188.15122 96.793517,201.588179 102.484623,229.734245 95.929701,246.171022 88.50792,262.990691 85.983938,281.979915 85.030417,298.511337 87.411364,215.217427 121.57853,215.58612 141.156134,216.394295 160.74804,217.472396 182.69018,203.538018 186.452689,211.40415 191.122003,219.998928 194.400263,227.541768 191.015639,233.608108 187.282837,163.340082 125.565631,171.439217 121.995921,181.527408 122.581304,189.04023 128.272011,180.578358 131.788692,170.73797 132.373044,242.633553 118.711864,249.876473 112.070205,259.983014 111.68823,269.485171 116.049475,261.926146 121.921532,252.431646 122.909596,196.237489 219.572644,204.807857 214.322792,212.057511 211.016866,219.1056 214.983411,231.063039 210.326635,240.813976 215.668052,250.502269 219.489658,241.584919 227.147025,232.421309 231.176005,219.849362 233.376499,211.633812 233.244028,204.575166 230.318432,201.629948 219.668242,212.069438 218.696264,219.727402 223.009586,231.640954 218.86705,245.278683 219.783993,231.640954 218.86705,219.727402 223.009586,212.069438 218.696264
image_0120,198.095878 275.255745,198.053103 306.934964,201.307279 336.222554,201.939344 365.41629,205.825585 392.987089,213.102632 416.492243,224.675806 441.714188,239.54593 462.956038,264.041957 476.963616,295.80859 472.532753,332.783136 458.626719,361.396567 442.444276,385.386285 416.098964,402.340311 384.6847,410.702083 353.492612,416.894404 320.814218,422.591289 290.664081,200.793057 245.60881,210.258341 232.131677,223.25348 227.031632,238.12531 230.512613,249.469665 237.972577,291.184161 241.902358,312.906874 234.48943,336.163441 234.694671,353.92865 249.710345,367.912581 266.176415,267.365068 271.998154,263.910924 292.551058,257.713007 312.358592,252.289379 335.137828,234.789629 352.058,242.88668 360.607711,255.510724 364.570714,269.200324 359.197262,281.949766 355.515857,213.863329 266.952741,225.98271 259.812324,241.527674 262.956653,251.563461 274.752005,240.301813 274.638507,223.929283 274.612587,304.516823 280.140777,315.929379 271.455053,330.662875 271.412279,344.807082 282.122905,333.916899 286.700056,318.500412 286.520575,233.302531 394.071814,238.298932 384.167974,248.53506 381.590041,255.047702 385.036671,272.769277 384.725035,291.655676 386.422418,313.604283 396.104714,293.196799 413.340028,272.835158 419.093409,255.065916 418.716923,247.082584 417.917599,238.460421 407.311853,239.853659 393.233487,248.284405 390.127504,255.097278 390.24013,272.338921 391.066741,305.389852 394.661104,272.865003 408.071948,255.005345 406.003795,247.515922 402.963758
image_0121,142.469207 322.168,143.914576 358.142423,148.794455 393.828488,155.967788 429.339168,165.976281 463.90561,181.806549 494.79772,204.040232 519.650957,231.072851 537.482656,262.256653 542.079129,299.982614 535.994604,337.234412 524.61211,367.242806 501.847122,387.938249 469.769185,400.355516 433.552158,406.564149 395.265588,410.703237 358.013789,413.807554 324.901079,152.465542 293.54445,161.951439 278.369904,183.750364 279.285264,202.026979 283.866307,220.895726 289.431127,287.313521 288.336331,305.546163 281.457434,322.645445 273.995622,342.113856 275.098116,359.431901 282.876844,251.369982 320.439822,247.855383 341.64412,244.096523 364.205635,239.940648 386.614509,222.718055 401.070501,234.791966 408.717626,247.209233 412.856715,263.59391 404.346495,280.326653 402.221295,176.513789 321.126499,188.235611 316.498829,202.198656 318.349092,212.236109 323.11881,198.618177 327.790482,184.590742 328.653577,297.573741 323.196043,313.807554 312.467026,327.921463 313.501798,339.634892 321.101319,328.260791 329.065347,311.71283 328.369904,213.061751 443.89988,226.927161 441.058069,243.943336 439.312679,254.433148 441.492126,268.274384 438.231841,292.820665 438.935257,312.416667 442.169664,295.738913 467.906425,269.474511 476.364551,255.117492 476.860422,243.562463 474.047738,227.691537 470.255464,224.615439 446.066064,243.686181 445.219346,254.425868 446.317674,268.966809 445.024122,304.477817 444.255995,268.889383 460.438418,254.623998 461.108239,244.16866 456.85484
image_0122,369.723521 164.091698,373.33869 183.497639,377.539044 203.38378,382.892015 221.6777,392.19659 235.68013,403.715262 248.057101,420.325824 254.78678,439.478043 258.174404,458.257134 257.564857,478.458503 254.865587,491.896955 247.028858,504.962279 235.443709,513.611737 221.644462,518.309592 206.298563,519.868576 189.314874,519.973626 171.654115,520.356166 154.546434,384.214962 144.390325,387.559377 127.928513,400.737845 117.904445,417.556488 113.657716,433.303943 117.110242,462.085684 118.768992,477.594134 114.150237,493.089453 113.279963,505.252265 119.166553,509.294975 132.514834,448.779326 131.159552,449.71121 142.849914,451.080983 154.561388,452.649245 167.509626,439.668894 182.514965,445.880164 183.45207,452.647896 185.250564,459.989238 182.40691,465.903012 181.28354,398.298696 141.081398,405.995837 134.138793,416.565074 132.658617,423.070663 139.0275,415.719106 139.603809,406.899704 140.507676,470.871992 135.307795,479.127417 128.526554,489.925616 128.884292,497.902583 136.413643,489.093097 135.62936,479.788524 135.759728,425.712034 215.595207,437.655673 208.566038,445.485176 206.089507,455.569241 205.689598,465.077951 202.695427,473.44542 202.977415,484.389251 207.511193,475.195255 210.971758,467.239838 211.829286,456.95828 213.671028,447.351206 215.072212,439.791547 216.350742,429.459685 214.161119,446.028061 210.518288,456.172331 210.21751,465.922382 207.890598,480.643764 207.684195,465.922382 207.890598,456.172331 210.21751,446.028061 210.518288
image_0123,129.199284 309.270883,131.347255 345.786396,139.700152 379.151357,146.383055 412.373508,154.903536 443.615272,166.645974 476.288044,186.598501 506.359643,215.064221 532.556823,250.591766 538.723626,286.800893 531.636394,316.13297 513.57637,339.461489 485.261726,354.879085 450.344804,366.382536 417.743437,371.920048 382.301909,379.676936 346.860382,384.286877 308.736021,145.22453 288.964221,152.717216 262.863135,173.518044 246.872743,200.631719 242.612367,224.306034 253.662616,271.514774 255.763957,294.472125 240.631978,320.354074 238.929877,340.90166 248.883877,354.677567 266.05089,246.497832 300.249742,245.700616 327.865412,244.797658 355.534961,243.928208 383.020908,223.299312 406.089847,233.971905 409.682808,246.263723 412.141171,260.354092 407.456781,269.866363 404.815902,167.549728 305.878162,180.732535 294.02682,198.552863 294.778125,213.072838 307.255339,200.118934 307.404509,182.308461 309.712362,286.796454 306.339563,302.253316 293.801472,320.767886 294.329424,334.831323 307.238992,321.519404 311.42162,304.383554 310.36236,195.586436 455.992748,212.770207 443.297549,226.921189 440.125412,247.027316 441.602779,265.346365 437.142443,286.38299 444.4969,305.593426 456.495939,285.992137 455.890557,265.791821 457.307667,248.019251 458.055455,226.698689 456.672057,212.137156 454.549364,199.14037 453.534385,226.639033 445.384908,247.348501 447.615076,265.791285 444.632107,297.019067 450.690084,265.791285 444.632107,247.348501 447.615076,226.639033 445.384908
image_0124,80.436684 137.535223,80.54889 156.828986,82.262632 175.851259,84.461614 195.330715,92.501626 212.78861,105.704601 228.047523,122.398018 240.214113,139.67399 253.656414,155.390925 257.025939,171.424258 253.653182,187.040084 243.182988,201.55755 226.965706,213.905212 211.857273,221.704314 194.400051,223.881809 174.979343,226.617753 156.099537,226.984908 137.460472,99.726272 126.561331,112.460925 121.941502,125.457236 122.280945,137.956547 124.803766,147.17515 131.389273,169.409302 130.448505,182.115385 123.416178,195.381884 121.500134,208.154015 122.558486,216.833088 129.21122,159.516914 140.79097,159.884553 153.810386,160.106932 166.856657,160.321242 179.980041,146.475329 186.396588,153.309595 188.053711,160.148131 190.653244,166.59571 188.021122,173.11252 186.449415,112.995487 140.932424,121.012239 136.48038,132.307895 136.967807,139.404808 143.654174,129.169111 145.428787,120.327894 144.911915,175.316529 143.658161,183.683672 136.658434,194.84175 136.291987,202.601703 140.6735,195.139481 144.270687,186.169027 144.867665,123.543437 199.34844,136.948506 197.547596,149.376997 198.902466,157.606817 200.812148,167.583101 199.949305,179.314809 198.873807,189.895736 201.557662,180.250095 218.955762,168.331744 225.138494,157.781877 227.356057,148.193702 225.502494,135.938441 220.143412,128.981507 200.958919,149.349346 204.617193,157.622372 206.193598,168.011187 204.904909,185.134452 202.953053,168.071603 216.866378,157.396971 217.467853,148.72334 217.379152
image_0125,283.584491 100.823663,284.536312 118.265688,290.059709 135.333625,297.223264 150.230057,304.951613 165.5,315.995193 180.788058,325.690728 193.193271,336.137812 199.546401,350.291753 197.966312,367.715636 194.660139,385.72243 186.330764,402.536231 177.481885,419.796003 166.510766,426.354004 146.573018,424.040549 122.686692,423.187975 104.294415,421.220903 85.915535,278.153717 84.244204,283.204153 78.382914,290.868983 76.143567,298.388508 77.526734,308.941538 80.462635,332.705313 75.185071,344.061974 69.322303,354.695813 65.250993,367.08291 68.17007,378.511126 73.548631,319.290559 94.191991,318.520768 107.655252,316.719665 120.97085,315.354829 135.10751,314.633848 141.752164,320.821742 143.236584,326.296281 144.833346,331.114611 141.518115,335.910297 138.995193,288.923343 95.907621,294.338916 90.057664,305.686 89.665861,310.942702 96.225982,304.036533 99.823858,294.847986 100.361368,344.350126 93.710049,350.806756 84.548186,360.217064 83.422597,369.109679 87.070863,362.634597 93.366857,352.836449 94.180947,317.296612 169.864647,317.871304 161.877793,321.700342 157.258454,327.855647 158.640376,334.044756 155.636541,346.538939 158.558061,360.969583 163.041608,351.905174 172.308415,341.803462 177.017348,334.984207 178.382235,327.914884 178.838056,321.812706 175.096365,319.71607 168.817511,324.854572 166.017861,330.389632 164.117166,336.894728 165.789508,356.340175 164.181407,336.894728 165.789508,331.209996 167.475333,325.829108 168.720729
image_0126,98.023097 319.487086,96.484501 359.695173,97.850274 399.408007,103.995186 438.133665,117.724729 474.048017,139.438321 505.611866,165.80649 536.430212,199.030301 562.572963,232.980907 569.599045,269.004156 564.741263,298.344379 538.914081,317.186158 511.083532,334.312649 482.539379,347.871122 449.0,360.372933 417.313353,371.87306 382.058685,380.834341 343.812159,144.315478 288.643707,167.638601 280.947876,187.98867 279.909722,210.698986 282.039048,232.336592 289.029568,292.639225 296.135878,310.966055 291.993006,330.564578 294.098176,345.655395 298.786778,360.012065 305.709648,260.588375 320.945515,260.038694 344.335556,260.393615 370.005424,260.234069 397.524632,234.068097 409.759676,242.997497 416.66413,252.717544 423.520408,264.251877 419.486831,273.078782 415.251217,170.56806 314.727162,186.88538 306.206054,206.37846 309.592484,219.780601 322.429787,202.143574 326.096071,183.11897 324.694984,287.850578 328.569437,303.869231 316.174637,325.859359 319.206572,338.251214 332.765044,323.320512 337.046667,305.511506 335.560447,197.340866 458.796396,215.964371 451.538847,234.0116 449.894924,248.120225 455.398756,265.100857 452.325365,279.159542 460.322003,290.97612 467.61352,276.567625 484.428732,260.080502 489.766856,243.218992 489.078137,227.647312 486.622629,209.983019 476.96594,208.78726 461.206016,231.799521 463.792104,246.460055 465.499656,262.7522 465.349618,281.594624 468.004863,263.016722 460.589075,247.383447 461.358725,232.534131 458.348019
